"","store_nbr","item_nbr","date","pred","unit_sales"
"134","3","205209","2013-05-28","23.9820074242464","13.562"
"135","3","205209","2013-05-29","21.9224876261124","33.597"
"136","3","205209","2013-05-30","22.367866814191","28.778"
"137","3","205209","2013-05-31","26.4639674361857","30.876"
"138","3","205209","2013-06-01","23.8646760260153","34.388"
"139","3","205209","2013-06-02","20.4157486982272","6.754"
"140","3","205209","2013-06-03","20.8832381431841","8.068"
"141","3","205209","2013-06-04","25.0168238651541","29.383"
"142","3","205209","2013-06-05","23.0036835490438","8.125"
"143","3","205209","2013-06-06","23.4782581338486","16.557"
"144","3","205209","2013-06-07","27.5863437365935","40.645"
"145","3","205209","2013-06-08","24.9822271560518","45.594"
"146","3","205209","2013-06-09","21.5124713738053","5.516"
"147","3","205209","2013-06-10","21.9443114334493","11.873"
"148","3","205209","2013-06-11","26.0289434534408","25.123"
"149","3","205209","2013-06-12","23.9553459583362","34.714"
"150","3","205209","2013-06-13","24.3599876493427","55.238"
"151","3","205209","2013-06-14","28.3908564987784","14.113"
"152","3","205209","2013-06-15","25.7045287825989","10.739"
"153","3","205209","2013-06-16","22.1498864420669","32.352"
"154","3","205209","2013-06-17","22.4964451574635","18.555"
"155","3","205209","2013-06-18","26.4975778621036","33.707"
"156","3","205209","2013-06-19","24.3442747660285","5.136"
"157","3","205209","2013-06-20","24.6747957523442","29.378"
"158","3","205209","2013-06-21","28.6386515803672","19.265"
"159","3","205209","2013-06-22","25.8936338225473","23.705"
"160","3","205209","2013-06-23","22.2895029655137","4.336"
"161","3","205209","2013-06-24","22.5962977965767","28.789"
"162","3","205209","2013-06-25","26.5675512213407","25.412"
"163","3","205209","2013-06-26","24.3940536698903","11.586"
"164","3","205209","2013-06-28","28.6745937677751","37.587"
"165","3","205209","2013-06-29","25.9339139463145","27.126"
"166","3","205209","2013-06-30","22.3398423747599","14.759"
"167","3","205209","2013-07-01","22.6608237164301","29.968"
"168","3","205209","2013-07-02","26.6486555069776","54.492"
"169","3","205209","2013-07-03","24.4923097590261","6.156"
"170","3","205209","2013-07-04","24.8276596734701","34.996"
"171","3","205209","2013-07-05","28.8015455101434","28.606"
"172","3","205209","2013-07-06","26.068896887198","38.998"
"173","3","205209","2013-07-09","26.7645162496221","16.242"
"174","3","205209","2013-07-10","24.583715879408","31.482"
"175","3","205209","2013-07-11","24.8844416379316","39.322"
"176","3","205209","2013-07-12","28.8133311869711","51.28"
"177","3","205209","2013-07-13","26.0254436382998","0.918"
"178","3","205209","2013-07-14","22.3680427075528","22.321"
"179","3","205209","2013-07-15","22.6089932748053","31.725"
"180","3","205209","2013-07-16","26.5000539846605","36.49"
"181","3","205209","2013-07-17","24.2307048718254","25.093"
"182","3","205209","2013-07-18","24.4378638642917","12.018"
"183","3","205209","2013-07-19","28.2699267177919","2.321"
"184","3","205209","2013-07-20","25.383848612123","3.006"
"185","3","205209","2013-07-21","21.6288753738205","9.04"
"186","3","205209","2013-07-22","21.7748862509885","42.552"
"187","3","205209","2013-07-23","25.5756324911296","31.453"
"188","3","205209","2013-07-24","23.2225123074","18.348"
"189","3","205209","2013-07-25","23.3542376165351","43.863"
"190","3","205209","2013-07-26","27.1208285193081","24.391"
"191","3","205209","2013-07-27","24.1806550151753","14.254"
"192","3","205209","2013-07-28","20.3841349831383","7.826"
"193","3","205209","2013-07-29","20.5020511997463","18.227"
"194","3","205209","2013-07-30","24.288772243284","41.134"
"195","3","205209","2013-07-31","21.936018207316","28.715"
"196","3","205209","2013-08-01","22.0825266767557","24.692"
"197","3","205209","2013-08-02","25.8780547420821","9.921"
"198","3","205209","2013-08-03","22.9804360926767","14.99"
"199","3","205209","2013-08-04","19.23930153476","13.378"
"200","3","205209","2013-08-05","19.4244248065711","28.992"
"201","3","205209","2013-08-06","23.2889774639226","35.525"
"202","3","205209","2013-08-07","21.023332541356","23.883"
"203","3","205209","2013-08-08","21.2647711257219","17.955"
"204","3","205209","2013-08-09","25.1615262457021","35.187"
"205","3","205209","2013-08-10","22.3698817375317","6.476"
"206","3","205209","2013-08-11","18.737933087796","8.25"
"207","3","205209","2013-08-13","23.0097693462578","19.905"
"208","3","205209","2013-08-14","20.8544191296326","15.83"
"209","3","205209","2013-08-15","21.2040569533482","21.381"
"210","3","205209","2013-08-16","25.2059266593553","21.088"
"211","3","205209","2013-08-17","22.5154885361597","7.684"
"212","3","205209","2013-08-18","18.9801839498708","13.06"
"213","3","205209","2013-08-19","19.3678159938852","18.816"
"214","3","205209","2013-08-20","23.4298291437057","28.736"
"215","3","205209","2013-08-21","21.3551272224232","23.737"
"216","3","205209","2013-08-22","21.7797837730138","16.243"
"217","3","205209","2013-08-23","25.851079615242","24.802"
"218","3","205209","2013-08-24","23.2245859593684","15.57"
"219","3","205209","2013-08-25","19.7479011335169","32.524"
"220","3","205209","2013-08-26","20.1890028799432","21.111"
"221","3","205209","2013-08-27","24.2995004391665","9.628"
"222","3","205209","2013-08-28","22.2684269135839","3.577"
"223","3","205209","2013-08-29","22.7319271394942","27.557"
"224","3","205209","2013-08-30","26.8372768249923","17.166"
"225","3","205209","2013-08-31","24.2399521747337","49.14"
"226","3","205209","2013-09-01","20.7873587099763","7.076"
"227","3","205209","2013-09-02","21.2471816797663","16.248"
"228","3","205209","2013-09-03","25.3706424925389","16.829"
"229","3","205209","2013-09-04","23.3463016292547","11.416"
"230","3","205209","2013-09-05","23.8097629943928","21.988"
"231","3","205209","2013-09-06","27.9077149529874","39.897"
"232","3","205209","2013-09-07","25.2950265446223","8.267"
"233","3","205209","2013-09-08","21.8185066531878","16.586"
"234","3","205209","2013-09-09","22.2452874295753","17.663"
"235","3","205209","2013-09-10","26.3261151642092","34.95"
"236","3","205209","2013-09-11","24.249187745592","3.182"
"237","3","205209","2013-09-12","24.6498922885524","10.052"
"238","3","205209","2013-09-13","28.6748768072839","21.544"
"239","3","205209","2013-09-14","25.9791730983416","38.633"
"240","3","205209","2013-09-15","22.4099773820187","33.038"
"241","3","205209","2013-09-16","22.7350489086898","35.208"
"242","3","205209","2013-09-17","26.7060088182201","35.693"
"243","3","205209","2013-09-18","24.5121776973962","51.933"
"244","3","205209","2013-09-19","24.7903049751241","1.254"
"245","3","205209","2013-09-21","25.8639490681371","37.437"
"246","3","205209","2013-09-22","22.1654243649936","1.646"
"247","3","205209","2013-09-23","22.3628806775125","35.87"
"248","3","205209","2013-09-24","26.2100881451809","31.942"
"249","3","205209","2013-09-25","23.8985416727732","36.191"
"250","3","205209","2013-09-26","24.0671345621285","34.601"
"251","3","205209","2013-09-27","27.8661555069721","47.37"
"252","3","205209","2013-09-28","24.954327941906","7.948"
"253","3","205209","2013-09-29","21.1825004868193","27.197"
"254","3","205209","2013-09-30","21.32195119342","7.556"
"255","3","205209","2013-10-02","22.7917050666797","24.962"
"256","3","205209","2013-10-03","22.9535960692565","32.334"
"257","3","205209","2013-10-04","26.7635528654626","22.397"
"258","3","205209","2013-10-05","23.8798777541438","29.704"
"259","3","205209","2013-10-06","20.1525740921871","42.061"
"260","3","205209","2013-10-07","20.3516600358927","16.601"
"261","3","205209","2013-10-08","24.2303932203586","14.264"
"262","3","205209","2013-10-09","21.9790475045682","6.642"
"263","3","205209","2013-10-10","22.2345973087467","37.356"
"264","3","205209","2013-10-11","26.1447452520274","27.016"
"265","3","205209","2013-10-12","23.3650119161968","14.02"
"266","3","205209","2013-10-13","19.7424957137571","33.444"
"267","3","205209","2013-10-14","20.0442642120692","37.864"
"268","3","205209","2013-10-15","24.0206600144034","29.809"
"269","3","205209","2013-10-16","21.8591600851725","14.313"
"270","3","205209","2013-10-17","22.1941417005946","5.242"
"271","3","205209","2013-10-18","26.1709883496434","33.607"
"272","3","205209","2013-10-19","23.4432520585218","34.374"
"273","3","205209","2013-10-20","19.8564778656928","26.15"
"274","3","205209","2013-10-21","20.1766497171077","15.47"
"275","3","205209","2013-10-22","24.1535390353518","33.17"
"276","3","205209","2013-10-23","21.9745932961593","22.874"
"277","3","205209","2013-10-24","22.2747165869023","3.128"
"278","3","205209","2013-10-25","26.2003746539258","28.138"
"279","3","205209","2013-10-26","23.4067405171573","20.479"
"280","3","205209","2013-10-27","19.7414864270213","29.693"
"281","3","205209","2013-10-28","19.9731819345252","19.846"
"282","3","205209","2013-10-29","23.8545802769654","3.21"
"283","3","205209","2013-10-30","21.5764317935446","13.117"
"284","3","205209","2013-10-31","21.7771781269229","22.628"
"285","3","205209","2013-11-01","25.6069618590206","33.799"
"286","3","205209","2013-11-02","22.7246701068838","28.447"
"287","3","205209","2013-11-03","18.9816205446352","30.777"
"288","3","205209","2013-11-04","19.1498524857643","3.55"
"289","3","205209","2013-11-05","22.9853081866505","20.822"
"290","3","205209","2013-11-06","20.6815460579041","29.459"
"291","3","205209","2013-11-07","20.8793424420501","7.533"
"292","3","205209","2013-11-08","24.7306193563318","46.2"
"293","3","205209","2013-11-09","21.8954192441221","4.93"
"294","3","205209","2013-11-10","18.2255374116706","29.584"
"295","3","205209","2013-11-11","18.4927766201748","38.44"
"296","3","205209","2013-11-12","22.4521103971555","11.44"
"297","3","205209","2013-11-13","20.2953976765718","24.467"
"298","3","205209","2013-11-14","20.6610058353676","30.94"
"299","3","205209","2013-11-15","24.6977793528105","5.479"
"300","3","205209","2013-11-16","22.0620747009546","1.903"
"301","3","205209","2013-11-17","18.6014704823127","24.92"
"302","3","205209","2013-11-18","19.0831160410949","56.054"
"303","3","205209","2013-11-19","23.2570027052772","26.794"
"304","3","205209","2013-11-20","21.309797722146","21.036"
"305","3","205209","2013-11-21","21.8745950086987","41.745"
"306","3","205209","2013-11-22","26.0950167643756","48.752"
"307","3","205209","2013-11-23","23.6223829034958","18.834"
"308","3","205209","2013-11-24","20.2995542607142","5.138"
"309","3","205209","2013-11-25","20.8894087978459","6.987"
"310","3","205209","2013-11-26","25.1382317494748","28.508"
"311","3","205209","2013-11-27","23.2296564520054","31.561"
"312","3","205209","2013-11-28","23.7945069758227","19.925"
"313","3","205209","2013-11-29","27.9749739609213","14.082"
"314","3","205209","2013-11-30","25.4218383964329","39.081"
"315","3","205209","2013-12-01","21.9783475758539","10.981"
"316","3","205209","2013-12-02","22.4087012820098","33.737"
"317","3","205209","2013-12-03","26.4614285503752","27.117"
"318","3","205209","2013-12-04","24.3232917739703","44.281"
"319","3","205209","2013-12-05","24.6290699020947","49.412"
"320","3","205209","2013-12-07","25.6691673049793","21.054"
"321","3","205209","2013-12-08","21.908729608219","21.24"
"322","3","205209","2013-12-09","22.014804752934","4.261"
"323","3","205209","2013-12-10","25.7424369110985","37.784"
"324","3","205209","2013-12-11","23.2850027015691","32.554"
"325","3","205209","2013-12-12","23.2838391018754","12.09"
"326","3","205209","2013-12-13","26.892183074548","37.25"
"327","3","205209","2013-12-14","23.7721434070859","27.248"
"328","3","205209","2013-12-15","19.7783152156677","32.984"
"329","3","205209","2013-12-16","19.6860016846721","15.248"
"330","3","205209","2013-12-17","23.2543300384405","26.13"
"331","3","205209","2013-12-18","20.6799051120992","4.616"
"332","3","205209","2013-12-19","20.6063586588539","31.179"
"333","3","205209","2013-12-20","24.188233027005","28.061"
"334","3","205209","2013-12-21","21.0879212087429","17.859"
"335","3","205209","2013-12-22","17.1592745937283","12.979"
"336","3","205209","2013-12-23","17.175843236069","24.721"
"337","3","205209","2013-12-24","20.8940352138609","7.94"
"338","3","205209","2013-12-26","18.6534539982269","12.851"
"339","3","205209","2013-12-27","22.4832995263026","15.861"
"340","3","205209","2013-12-30","16.3226321353472","27.344"
"341","3","205209","2013-12-31","20.3394259649788","6.854"
"342","3","205209","2014-01-02","18.6791950247054","7.926"
"343","3","205209","2014-01-03","22.778483428092","17.9737"
"344","3","205209","2014-01-06","17.2794619546798","34.372"
"345","3","205209","2014-01-07","21.4541483324418","8.632"
"346","3","205209","2014-01-08","19.4838024736897","9.95"
"347","3","205209","2014-01-09","19.9998027337157","27.209"
"348","3","205209","2014-01-10","24.1450458535066","15.1436"
"349","3","205209","2014-01-11","21.5711553795205","9.07"
"350","3","205209","2014-01-12","18.1223338361839","3.275"
"351","3","205209","2014-01-13","18.563817445081","26.683"
"352","3","205209","2014-01-14","22.6452147493343","12.646"
"353","3","205209","2014-01-16","20.9270845839132","43.064"
"354","3","205209","2014-01-17","24.9111904922568","6.1254"
"355","3","205209","2014-01-18","22.1635944882061","23.51"
"356","3","205209","2014-01-19","18.534000911183","9.346"
"357","3","205209","2014-01-20","18.79321598771","45.373"
"358","3","205209","2014-01-21","22.6963388404744","18.661"
"359","3","205209","2014-01-22","20.4364782458057","18.027"
"360","3","205209","2014-01-23","20.6543520915946","12.039"
"361","3","205209","2014-01-24","24.502207294305","18.3142"
"362","3","205209","2014-01-25","21.6407816300768","32.324"
"363","3","205209","2014-01-26","17.922918602946","3.844"
"364","3","205209","2014-01-27","18.1218002874251","25.13"
"365","3","205209","2014-01-28","21.9940851842824","3.148"
"366","3","205209","2014-01-29","19.7335941710366","18.553"
"367","3","205209","2014-01-30","19.9809020749628","4.154"
"368","3","205209","2014-01-31","23.8872725833923","30.0162"
"369","3","205209","2014-02-01","21.1116572886998","19.987"
"370","3","205209","2014-02-02","17.5043687432718","6.542"
"371","3","205209","2014-02-03","17.8353906626556","1.092"
"372","3","205209","2014-02-04","21.8576100193685","18.265"
"373","3","205209","2014-02-05","19.7606113821589","37.078"
"374","3","205209","2014-02-06","20.1803879495917","15.381"
"375","3","205209","2014-02-07","24.2634036490742","48.1688"
"376","3","205209","2014-02-09","18.22681911392","4.173"
"377","3","205209","2014-02-10","18.718007148434","40.702"
"378","3","205209","2014-02-11","22.8858049464638","14.18"
"379","3","205209","2014-02-12","20.9158375597333","11.472"
"380","3","205209","2014-02-13","21.4406494385263","31.561"
"381","3","205209","2014-02-14","25.6038520263367","18.2813"
"382","3","205209","2014-02-15","23.0573225223471","21.003"
"383","3","205209","2014-02-16","19.6450584916722","8.888"
"384","3","205209","2014-02-17","20.1316468281337","12.113"
"385","3","205209","2014-02-18","24.2656278533835","23.879"
"386","3","205209","2014-02-19","22.2333917363207","4.86"
"387","3","205209","2014-02-20","22.6689593635003","43.853"
"388","3","205209","2014-02-21","26.7180806266553","15.398"
"389","3","205209","2014-02-22","24.0353669429419","13.668"
"390","3","205209","2014-02-23","20.4680647668436","18.867"
"391","3","205209","2014-02-24","20.7844310552005","24.696"
"392","3","205209","2014-02-25","24.7369942366151","33.054"
"393","3","205209","2014-02-26","22.5163408541597","10.759"
"394","3","205209","2014-02-27","22.7607831402551","2.376"
"395","3","205209","2014-02-28","26.62034366454","48.5278"
"396","3","205209","2014-03-01","23.7537770041777","35.369"
"397","3","205209","2014-03-02","20.0122382007721","12.471"
"398","3","205209","2014-03-04","23.9754372452839","30.744"
"399","3","205209","2014-03-05","21.6291238076758","16.876"
"400","3","205209","2014-03-06","21.7690606200928","1.614"
"401","3","205209","2014-03-08","22.6220587265618","28.216"
"402","3","205209","2014-03-09","18.8462733232892","14.248"
"403","3","205209","2014-03-10","18.9909967174639","19.479"
"404","3","205209","2014-03-11","22.8110478083283","29.454"
"405","3","205209","2014-03-12","20.4982794363493","15.963"
"406","3","205209","2014-03-13","20.691245428214","18.432"
"407","3","205209","2014-03-14","24.5392129023945","30.4061"
"408","3","205209","2014-03-15","21.6992383573093","34.617"
"409","3","205209","2014-03-16","18.0199151418019","1.48"
"410","3","205209","2014-03-17","18.2697532356251","19.064"
"411","3","205209","2014-03-18","22.2004740002362","22.887"
"412","3","205209","2014-03-19","20.0008583602888","24.906"
"413","3","205209","2014-03-20","20.3065012133707","19.231"
"414","3","205209","2014-03-21","24.2639050779184","-2.2885"
"415","3","205209","2014-03-23","17.9440999544808","30.658"
"416","3","205209","2014-03-24","18.2800411719219","20.299"
"417","3","205209","2014-03-25","22.2858068867074","13.91"
"418","3","205209","2014-03-26","20.1492530356425","23.872"
"419","3","205209","2014-03-27","20.505501155001","30.818"
"420","3","205209","2014-03-28","24.5010269048269","45.7364"
"421","3","205209","2014-03-29","21.790790174495","19.73"
"422","3","205209","2014-03-30","18.2220132715963","20.727"
"423","3","205209","2014-03-31","18.5625677469013","14.348"
"424","3","205209","2014-04-01","22.5642528647621","32.122"
"425","3","205209","2014-04-02","20.4166052300272","26.156"
"426","3","205209","2014-04-03","20.7565940515427","34.573"
"427","3","205209","2014-04-04","24.7326375095132","35.3679"
"428","3","205209","2014-04-07","18.7356997813607","15.115"
"429","3","205209","2014-04-08","22.7237841817403","20.674"
"430","3","205209","2014-04-09","20.567943735318","53.039"
"431","3","205209","2014-04-10","20.9062183687739","38.547"
"432","3","205209","2014-04-11","24.8877689575037","1.0498"
"433","3","205209","2014-04-12","22.1699080564949","3.166"
"434","3","205209","2014-04-13","18.601791962426","33.23"
"435","3","205209","2014-04-14","18.9527373078319","6.686"
"436","3","205209","2014-04-15","22.9754473161404","26.967"
"437","3","205209","2014-04-16","20.859788759823","37.293"
"438","3","205209","2014-04-17","21.2424750314963","43.322"
"439","3","205209","2014-04-18","25.2710908968386","34.3998"
"440","3","205209","2014-04-19","22.6011776063187","12.202"
"441","3","205209","2014-04-20","19.0799861990934","6.822"
"442","3","205209","2014-04-21","19.4748602243188","35.017"
"443","3","205209","2014-04-22","23.5365308878926","5.064"
"444","3","205209","2014-04-23","21.4529634661464","6.217"
"445","3","205209","2014-04-24","21.8591081832414","22.666"
"446","3","205209","2014-04-25","25.9009889639758","17.6651"
"447","3","205209","2014-04-26","23.2328467026538","31.401"
"448","3","205209","2014-04-27","19.700943028152","35.9"
"449","3","205209","2014-04-28","20.0719841759032","10.378"
"450","3","205209","2014-04-29","24.0964466474154","15.258"
"451","3","205209","2014-04-30","21.9624424980469","12.464"
"452","3","205209","2014-05-01","22.3054768054523","56.524"
"453","3","205209","2014-05-02","26.2725304604414","55.0371"
"454","3","205209","2014-05-03","23.5191850335805","38.403"
"455","3","205209","2014-05-04","19.893396187801","1.856"
"456","3","205209","2014-05-05","20.1638761007691","1.23"
"457","3","205209","2014-05-07","21.8424505017455","17.274"
"458","3","205209","2014-05-08","22.0792309638781","19.596"
"459","3","205209","2014-05-09","25.9433547468686","29.4293"
"460","3","205209","2014-05-10","23.0930574160738","74.164"
"461","3","205209","2014-05-11","19.3788636085612","2.917"
"462","3","205209","2014-05-12","19.571896850587","16.041"
"463","3","205209","2014-05-13","23.4270850954031","33.259"
"464","3","205209","2014-05-14","21.1369033329165","10.408"
"465","3","205209","2014-05-15","21.3410094154255","19.51"
"466","3","205209","2014-05-16","25.190209808582","7.14"
"467","3","205209","2014-05-17","22.343475456301","9.018"
"468","3","205209","2014-05-18","18.6515959176856","21.23"
"469","3","205209","2014-05-19","18.8855426888555","19.496"
"470","3","205209","2014-05-20","22.7996118918233","14.804"
"471","3","205209","2014-05-21","20.5852027870843","23.852"
"472","3","205209","2014-05-22","20.8804802663469","39.651"
"473","3","205209","2014-05-23","24.8343787797391","18.728"
"474","3","205209","2014-05-24","22.1036667849474","8.691"
"475","3","205209","2014-05-25","18.5366799904661","24.717"
"476","3","205209","2014-05-26","18.9016850744707","10.204"
"477","3","205209","2014-05-27","22.9501573465546","31.784"
"478","3","205209","2014-05-28","20.8706116441717","19.007"
"479","3","205209","2014-05-29","21.2983400872132","38.251"
"480","3","205209","2014-05-30","25.379490492896","28.478"
"481","3","205209","2014-05-31","22.7682024338602","27.636"
"482","3","205209","2014-06-01","19.310407201348","3.16"
"483","3","205209","2014-06-02","19.7722514973187","3.19"
"484","3","205209","2014-06-03","23.903426670866","48.991"
"485","3","205209","2014-06-04","21.8910413921868","19.737"
"486","3","205209","2014-06-05","22.369390281181","27.932"
"487","3","205209","2014-06-06","26.4840515098606","25.701"
"488","3","205209","2014-06-07","23.8890299219311","6.042"
"489","3","205209","2014-06-08","20.4305518466293","9.13"
"490","3","205209","2014-06-09","20.8754717000404","17.966"
"491","3","205209","2014-06-10","24.9745728030725","39.836"
"492","3","205209","2014-06-11","22.9164012461612","14.559"
"493","3","205209","2014-06-12","23.3369865491704","26.668"
"494","3","205209","2014-06-13","27.3838836213785","40.013"
"495","3","205209","2014-06-14","24.7132542611588","7.69"
"496","3","205209","2014-06-16","21.5340819267803","13.83"
"497","3","205209","2014-06-17","25.5477911637297","31.431"
"498","3","205209","2014-06-18","23.4054787405858","23.804"
"499","3","205209","2014-06-19","23.7452325962657","45.287"
