"","date","store_nbr","item_nbr","unit_sales","pred","pred_w_promo"
"101","2017-08-15",44,205209,20.969,17.4739162801356,17.4739162801356
"102","2017-08-02",44,205209,19.25,17.8039889162529,17.8039889162529
"103","2017-08-09",44,205209,24.603,17.8039889162529,17.8039889162529
"104","2017-08-04",44,583795,23.336,21.3468232058497,17.0774585646797
"105","2017-08-11",44,583795,40.976,21.3468232058497,17.0774585646797
"106","2017-08-07",44,583795,25.467,13.7583593224891,13.7583593224891
"107","2017-08-14",44,583795,3.813,13.7583593224891,13.7583593224891
"108","2017-08-05",44,583795,20.548,16.5309445920743,16.5309445920743
"109","2017-08-12",44,583795,1.805,16.5309445920743,16.5309445920743
"110","2017-08-06",44,583795,10.364,15.2395008646146,15.2395008646146
"111","2017-08-13",44,583795,12.37,15.2395008646146,15.2395008646146
"112","2017-08-03",44,583795,24.214,14.1202484880825,14.1202484880825
"113","2017-08-10",44,583795,8.909,14.1202484880825,14.1202484880825
"114","2017-08-01",44,583795,11.132,12.0967445323196,12.0967445323196
"115","2017-08-08",44,583795,16.259,12.0967445323196,12.0967445323196
"116","2017-08-15",44,583795,4.997,12.0967445323196,12.0967445323196
"117","2017-08-02",44,583795,11.128,14.7388883237674,14.7388883237674
"118","2017-08-09",44,583795,11.941,14.7388883237674,14.7388883237674
"119","2017-08-04",44,583925,5.081,7.91032253511875,6.328258028095
"120","2017-08-11",44,583925,6.869,7.91032253511875,6.328258028095
"121","2017-08-07",44,583925,9.548,6.8749487322153,6.8749487322153
"122","2017-08-14",44,583925,2.738,6.8749487322153,6.8749487322153
"123","2017-08-05",44,583925,11.992,10.7998285325257,10.7998285325257
"124","2017-08-12",44,583925,8.582,10.7998285325257,10.7998285325257
"125","2017-08-06",44,583925,16.708,12.2766730444342,12.2766730444342
"126","2017-08-13",44,583925,9.175,12.2766730444342,12.2766730444342
"127","2017-08-03",44,583925,3.943,4.76977281128488,4.76977281128488
"128","2017-08-10",44,583925,2.852,4.76977281128488,4.76977281128488
"129","2017-08-01",44,583925,7.927,5.50599453452262,5.50599453452262
"130","2017-08-08",44,583925,3.75,5.50599453452262,5.50599453452262
"131","2017-08-15",44,583925,5.215,5.50599453452262,5.50599453452262
"132","2017-08-02",44,583925,8.012,6.59768520286721,6.59768520286721
"133","2017-08-09",44,583925,4.844,6.59768520286721,6.59768520286721
"134","2017-08-04",44,583968,18.526,9.74192472733341,7.79353978186673
"135","2017-08-11",44,583968,11.362,9.74192472733341,7.79353978186673
"136","2017-08-07",44,583968,6.932,9.54939717987721,9.54939717987721
"137","2017-08-14",44,583968,3.414,9.54939717987721,9.54939717987721
"138","2017-08-05",44,583968,12.292,13.0471172505668,13.0471172505668
"139","2017-08-12",44,583968,8.468,13.0471172505668,13.0471172505668
"140","2017-08-06",44,583968,12.295,16.8860759040356,16.8860759040356
"141","2017-08-13",44,583968,17.43,16.8860759040356,16.8860759040356
"142","2017-08-03",44,583968,3.061,5.1695916993297,5.1695916993297
"143","2017-08-10",44,583968,0.89,5.1695916993297,5.1695916993297
"144","2017-08-01",44,583968,8.497,7.11684079458994,7.11684079458994
"145","2017-08-08",44,583968,9.801,7.11684079458994,7.11684079458994
"146","2017-08-15",44,583968,6.776,7.11684079458994,7.11684079458994
"147","2017-08-02",44,583968,1.569,6.99105345116888,6.99105345116888
"148","2017-08-09",44,583968,4.794,6.99105345116888,6.99105345116888
"149","2017-08-04",44,584028,45.586,71.3258231188531,57.0606584950825
"150","2017-08-11",44,584028,98.172,71.3258231188531,57.0606584950825
"151","2017-08-07",44,584028,59.931,51.6809152961028,51.6809152961028
"152","2017-08-14",44,584028,69.181,51.6809152961028,51.6809152961028
"153","2017-08-05",44,584028,86.586,59.7529685101818,59.7529685101818
"154","2017-08-12",44,584028,55.336,59.7529685101818,59.7529685101818
"155","2017-08-06",44,584028,52.716,68.886297422596,68.886297422596
"156","2017-08-13",44,584028,30.078,68.886297422596,68.886297422596
"157","2017-08-03",44,584028,77.759,48.0952775878251,48.0952775878251
"158","2017-08-10",44,584028,56.931,48.0952775878251,48.0952775878251
"159","2017-08-01",44,584028,56.948,50.1365655136476,50.1365655136476
"160","2017-08-08",44,584028,33.526,50.1365655136476,50.1365655136476
"161","2017-08-15",44,584028,38.931,50.1365655136476,50.1365655136476
"162","2017-08-02",44,584028,75.621,54.6139861901494,54.6139861901494
"163","2017-08-09",44,584028,60.879,54.6139861901494,54.6139861901494
"164","2017-08-04",44,623316,11.452,15.2191692465041,12.1753353972033
"165","2017-08-11",44,623316,17.815,15.2191692465041,12.1753353972033
"166","2017-08-07",44,623316,11.898,9.46725638466725,9.46725638466725
"167","2017-08-14",44,623316,12.063,9.46725638466725,9.46725638466725
"168","2017-08-05",44,623316,13.5,14.5657374017425,14.5657374017425
"169","2017-08-12",44,623316,13.719,14.5657374017425,14.5657374017425
"170","2017-08-06",44,623316,17.574,15.5835277596739,15.5835277596739
"171","2017-08-13",44,623316,10.239,15.5835277596739,15.5835277596739
"172","2017-08-03",44,623316,16.503,8.42190256680191,8.42190256680191
"173","2017-08-10",44,623316,12.631,8.42190256680191,8.42190256680191
"174","2017-08-01",44,623316,10.335,9.51590737034408,9.51590737034408
"175","2017-08-08",44,623316,10.318,9.51590737034408,9.51590737034408
"176","2017-08-15",44,623316,13.901,9.51590737034408,9.51590737034408
"177","2017-08-02",44,623316,17.852,11.0032616869941,11.0032616869941
"178","2017-08-09",44,623316,15.273,11.0032616869941,11.0032616869941
"179","2017-08-04",45,205209,2.518,6.17636309903161,4.94109047922529
"180","2017-08-07",45,205209,5.424,4.31036992721951,4.31036992721951
"181","2017-08-05",45,205209,1.44,5.07886494221329,5.07886494221329
"182","2017-08-06",45,205209,4.272,4.79041762908314,3.83233410326651
"183","2017-08-03",45,205209,2.328,3.91359176133973,3.91359176133973
"184","2017-08-02",45,205209,5.116,4.02857900213072,4.02857900213072
"185","2017-08-04",45,583795,19.633,35.4370877340098,28.3496701872078
"186","2017-08-11",45,583795,54.667,35.4370877340098,28.3496701872078
"187","2017-08-07",45,583795,10.099,17.7770007899157,17.7770007899157
"188","2017-08-14",45,583795,10.958,17.7770007899157,17.7770007899157
"189","2017-08-05",45,583795,21.798,28.0057439872644,28.0057439872644
"190","2017-08-12",45,583795,41.177,28.0057439872644,28.0057439872644
"191","2017-08-06",45,583795,10.849,25.2301779943478,25.2301779943478
"192","2017-08-13",45,583795,18.506,25.2301779943478,25.2301779943478
"193","2017-08-03",45,583795,20.954,16.4079191663693,16.4079191663693
"194","2017-08-10",45,583795,39.146,16.4079191663693,16.4079191663693
"195","2017-08-01",45,583795,13.36,15.7397860974162,15.7397860974162
"196","2017-08-08",45,583795,16.124,15.7397860974162,15.7397860974162
"197","2017-08-15",45,583795,9.127,15.7397860974162,15.7397860974162
"198","2017-08-02",45,583795,18.43,17.6546297474366,17.6546297474366
"199","2017-08-09",45,583795,14.52,17.6546297474366,17.6546297474366
"200","2017-08-04",45,583925,8.371,7.82158083049211,6.25726466439369
"201","2017-08-11",45,583925,12.382,7.82158083049211,6.25726466439369
"202","2017-08-07",45,583925,3.712,6.27543723331718,6.27543723331718
"203","2017-08-14",45,583925,7.734,6.27543723331718,6.27543723331718
"204","2017-08-05",45,583925,14.371,9.23657845488583,9.23657845488583
"205","2017-08-12",45,583925,3.225,9.23657845488583,9.23657845488583
"206","2017-08-06",45,583925,11.179,10.7601094853458,10.7601094853458
"207","2017-08-13",45,583925,13.196,10.7601094853458,10.7601094853458
"208","2017-08-03",45,583925,11.071,4.21711914182949,4.21711914182949
"209","2017-08-10",45,583925,5.642,4.21711914182949,4.21711914182949
"210","2017-08-01",45,583925,6.532,4.85518506047272,4.85518506047272
"211","2017-08-08",45,583925,5.072,4.85518506047272,4.85518506047272
"212","2017-08-15",45,583925,2.316,4.85518506047272,4.85518506047272
"213","2017-08-02",45,583925,8.085,4.80742263472067,4.80742263472067
"214","2017-08-09",45,583925,4.92,4.80742263472067,4.80742263472067
"215","2017-08-04",45,583968,9.374,9.26289245641467,7.41031396513173
"216","2017-08-11",45,583968,6.708,9.26289245641467,7.41031396513173
"217","2017-08-14",45,583968,2.689,6.59586167578381,6.59586167578381
"218","2017-08-05",45,583968,10.392,9.74671011608177,9.74671011608177
"219","2017-08-12",45,583968,5.628,9.74671011608177,9.74671011608177
"220","2017-08-06",45,583968,8.129,10.3666935099177,10.3666935099177
"221","2017-08-13",45,583968,11.055,10.3666935099177,10.3666935099177
"222","2017-08-03",45,583968,5.456,4.52834352238451,4.52834352238451
"223","2017-08-10",45,583968,5.227,4.52834352238451,4.52834352238451
"224","2017-08-01",45,583968,8.484,5.6544711119023,5.6544711119023
"225","2017-08-08",45,583968,2.813,5.6544711119023,5.6544711119023
"226","2017-08-15",45,583968,4.553,5.6544711119023,5.6544711119023
"227","2017-08-02",45,583968,8.97,5.86719654744718,5.86719654744718
"228","2017-08-09",45,583968,7.241,5.86719654744718,5.86719654744718
"229","2017-08-04",45,584028,192.819,186.494901210251,149.195920968201
"230","2017-08-11",45,584028,234.293,186.494901210251,149.195920968201
"231","2017-08-07",45,584028,64.457,154.492548697372,154.492548697372
"232","2017-08-14",45,584028,88.5,154.492548697372,154.492548697372
"233","2017-08-05",45,584028,166.552,190.234276258735,190.234276258735
"234","2017-08-12",45,584028,63.043,190.234276258735,190.234276258735
"235","2017-08-06",45,584028,235.69,200.90534314671,200.90534314671
"236","2017-08-13",45,584028,156.172,200.90534314671,200.90534314671
"237","2017-08-03",45,584028,116.948,115.118162027134,115.118162027134
"238","2017-08-10",45,584028,86.948,115.118162027134,115.118162027134
"239","2017-08-01",45,584028,130.922,130.929983839494,130.929983839494
"240","2017-08-08",45,584028,61.871,130.929983839494,130.929983839494
"241","2017-08-15",45,584028,115.138,130.929983839494,130.929983839494
"242","2017-08-02",45,584028,161.052,132.957602287209,132.957602287209
"243","2017-08-09",45,584028,181.319,132.957602287209,132.957602287209
"244","2017-08-04",45,623316,57.96,63.7438475413003,50.9950780330402
"245","2017-08-11",45,623316,56.761,63.7438475413003,50.9950780330402
"246","2017-08-07",45,623316,57.029,58.166391019485,58.166391019485
"247","2017-08-14",45,623316,36.071,58.166391019485,58.166391019485
"248","2017-08-05",45,623316,69.861,62.2013892860893,62.2013892860893
"249","2017-08-12",45,623316,66.994,62.2013892860893,62.2013892860893
"250","2017-08-06",45,623316,61.929,78.3100307291294,78.3100307291294
"251","2017-08-13",45,623316,55.185,78.3100307291294,78.3100307291294
"252","2017-08-03",45,623316,45.46,36.6151945294648,36.6151945294648
"253","2017-08-10",45,623316,41.787,36.6151945294648,36.6151945294648
"254","2017-08-01",45,623316,58.384,49.8232409057573,49.8232409057573
"255","2017-08-08",45,623316,33.818,49.8232409057573,49.8232409057573
"256","2017-08-15",45,623316,62.128,49.8232409057573,49.8232409057573
"257","2017-08-02",45,623316,58.071,45.6009063753096,45.6009063753096
"258","2017-08-09",45,623316,46.384,45.6009063753096,45.6009063753096
"259","2017-08-04",47,583795,26.044,18.9619593450846,15.1695674760676
"260","2017-08-11",47,583795,23.563,18.9619593450846,15.1695674760676
"261","2017-08-07",47,583795,3.032,12.0218468104581,12.0218468104581
"262","2017-08-14",47,583795,13.774,12.0218468104581,12.0218468104581
"263","2017-08-05",47,583795,15.083,12.4576462628438,12.4576462628438
"264","2017-08-12",47,583795,5.156,12.4576462628438,12.4576462628438
"265","2017-08-06",47,583795,13.962,12.8428339674761,12.8428339674761
"266","2017-08-13",47,583795,18.418,12.8428339674761,12.8428339674761
"267","2017-08-03",47,583795,7.05,9.45348099685744,9.45348099685744
"268","2017-08-10",47,583795,18.62,9.45348099685744,9.45348099685744
"269","2017-08-01",47,583795,14.133,11.0906310463323,11.0906310463323
"270","2017-08-08",47,583795,7.842,11.0906310463323,11.0906310463323
"271","2017-08-15",47,583795,11.354,11.0906310463323,11.0906310463323
"272","2017-08-02",47,583795,9.157,12.1052128842269,12.1052128842269
"273","2017-08-09",47,583795,5,12.1052128842269,12.1052128842269
"274","2017-08-04",47,583925,3.492,3.90382161122787,3.12305728898229
"275","2017-08-11",47,583925,5.528,3.90382161122787,3.12305728898229
"276","2017-08-07",47,583925,4.34,4.271960330763,4.271960330763
"277","2017-08-14",47,583925,1.493,4.271960330763,4.271960330763
"278","2017-08-05",47,583925,9.627,4.9502106519247,4.9502106519247
"279","2017-08-12",47,583925,3.038,4.9502106519247,4.9502106519247
"280","2017-08-06",47,583925,7.231,6.68947644002953,6.68947644002953
"281","2017-08-13",47,583925,8.58,6.68947644002953,6.68947644002953
"282","2017-08-03",47,583925,4.439,2.72929641410581,2.72929641410581
"283","2017-08-10",47,583925,0.922,2.72929641410581,2.72929641410581
"284","2017-08-08",47,583925,0.69,3.7518716895438,3.7518716895438
"285","2017-08-15",47,583925,5.073,3.7518716895438,3.7518716895438
"286","2017-08-02",47,583925,7.298,3.37016193765187,3.37016193765187
"287","2017-08-09",47,583925,5.277,3.37016193765187,3.37016193765187
"288","2017-08-04",47,583968,2.834,4.95567550503436,3.96454040402749
"289","2017-08-11",47,583968,6.948,4.95567550503436,3.96454040402749
"290","2017-08-07",47,583968,3.707,5.49139199115679,5.49139199115679
"291","2017-08-14",47,583968,3.345,5.49139199115679,5.49139199115679
"292","2017-08-05",47,583968,5.925,6.37806766013213,6.37806766013213
"293","2017-08-12",47,583968,2.662,6.37806766013213,6.37806766013213
"294","2017-08-06",47,583968,21.514,9.06597367480148,9.06597367480148
"295","2017-08-13",47,583968,2.598,9.06597367480148,9.06597367480148
"296","2017-08-03",47,583968,4.132,3.15943557851732,3.15943557851732
"297","2017-08-10",47,583968,1.886,3.15943557851732,3.15943557851732
"298","2017-08-15",47,583968,9.011,4.11961231526649,4.11961231526649
"299","2017-08-02",47,583968,9.361,3.68246915356116,3.68246915356116
"300","2017-08-04",47,584028,185.164,124.241789251584,99.3934314012673
"301","2017-08-11",47,584028,104.879,124.241789251584,99.3934314012673
"302","2017-08-07",47,584028,117.328,124.017337103346,124.017337103346
"303","2017-08-14",47,584028,127.353,124.017337103346,124.017337103346
"304","2017-08-05",47,584028,119.155,144.78952516319,144.78952516319
"305","2017-08-12",47,584028,115.052,144.78952516319,144.78952516319
"306","2017-08-06",47,584028,149.784,142.72301062511,142.72301062511
"307","2017-08-13",47,584028,115.629,142.72301062511,142.72301062511
"308","2017-08-03",47,584028,112.146,95.9154144052961,95.9154144052961
"309","2017-08-10",47,584028,114.629,95.9154144052961,95.9154144052961
"310","2017-08-01",47,584028,81.112,107.560552196007,107.560552196007
"311","2017-08-08",47,584028,128.56,107.560552196007,107.560552196007
"312","2017-08-15",47,584028,116.026,107.560552196007,107.560552196007
"313","2017-08-02",47,584028,133.853,107.062014548976,107.062014548976
"314","2017-08-09",47,584028,79.974,107.062014548976,107.062014548976
"315","2017-08-04",47,623316,52.397,34.117562766687,27.2940502133496
"316","2017-08-11",47,623316,39.003,34.117562766687,27.2940502133496
"317","2017-08-07",47,623316,41.841,28.0462338665068,28.0462338665068
"318","2017-08-14",47,623316,32.307,28.0462338665068,28.0462338665068
"319","2017-08-05",47,623316,33.116,37.3554977029372,37.3554977029372
"320","2017-08-12",47,623316,24.352,37.3554977029372,37.3554977029372
"321","2017-08-06",47,623316,39.523,42.0489331380601,42.0489331380601
"322","2017-08-13",47,623316,22.088,42.0489331380601,42.0489331380601
"323","2017-08-03",47,623316,48.528,22.9479175188583,22.9479175188583
"324","2017-08-10",47,623316,11.722,22.9479175188583,22.9479175188583
"325","2017-08-01",47,623316,27.616,28.047730254677,28.047730254677
"326","2017-08-08",47,623316,26.946,28.047730254677,28.047730254677
"327","2017-08-15",47,623316,20.347,28.047730254677,28.047730254677
"328","2017-08-02",47,623316,24.523,26.880619243944,26.880619243944
"329","2017-08-09",47,623316,23.244,26.880619243944,26.880619243944
